-1.59718360349,-0.143414391235,-0.22946609013,0.0295635764412,-0.00824227522671,-0.0169391812593,2
-1.59670424811,-0.14487443607,-0.234381317338,0.0296007257136,-0.0112820348863,-0.0159734303446,2
-1.59670424811,-0.14487443607,-0.234381317338,0.0296007257136,-0.0112820348863,-0.0159734303446,2
-1.5960558673,-0.150323457144,-0.240619254332,0.0305463439139,-0.0150782822877,-0.0124912450722,2
-1.5960558673,-0.150323457144,-0.240619254332,0.0305463439139,-0.0150782822877,-0.0124912450722,2
-1.5960558673,-0.150323457144,-0.240619254332,0.0305463439139,-0.0150782822877,-0.0124912450722,2
-1.5964091783,-0.147499309874,-0.237641252873,0.0300915939366,-0.01319828071,-0.0142481238301,2
-1.5964091783,-0.147499309874,-0.237641252873,0.0300915939366,-0.01319828071,-0.0142481238301,2
-1.59613073994,-0.15333983325,-0.234010168797,0.0302486795834,-0.0108902071875,-0.0105245449822,2
-1.59613073994,-0.15333983325,-0.234010168797,0.0302486795834,-0.0108902071875,-0.0105245449822,2
-1.59613073994,-0.15333983325,-0.234010168797,0.0302486795834,-0.0108902071875,-0.0105245449822,2
-1.59544348345,-0.13953488107,-0.245390997844,0.0304028759207,-0.0180185236637,-0.0191064720663,2
-1.5964381284,-0.142751772949,-0.236503066451,0.0305285051218,-0.0124655257983,-0.0170847198963,2
-1.5964381284,-0.142751772949,-0.236503066451,0.0305285051218,-0.0124655257983,-0.0170847198963,2
-1.5964381284,-0.142751772949,-0.236503066451,0.0305285051218,-0.0124655257983,-0.0170847198963,2
-1.59596681888,-0.148063623623,-0.239626191524,0.0309532718174,-0.0143774477129,-0.0137752180989,2
-1.59596681888,-0.148063623623,-0.239626191524,0.0309532718174,-0.0143774477129,-0.0137752180989,2
-1.59596681888,-0.148063623623,-0.239626191524,0.0309532718174,-0.0143774477129,-0.0137752180989,2
-1.59608460546,-0.142846147978,-0.234531905416,0.03025223931,-0.0112322177437,-0.017024278129,2
-1.59608460546,-0.142846147978,-0.234531905416,0.03025223931,-0.0112322177437,-0.017024278129,2
-1.59622398405,-0.149138865627,-0.229557112371,0.0303662954634,-0.00806099622414,-0.0131491528366,2
-1.59622398405,-0.149138865627,-0.229557112371,0.0303662954634,-0.00806099622414,-0.0131491528366,2
-1.59622398405,-0.149138865627,-0.229557112371,0.0303662954634,-0.00806099622414,-0.0131491528366,2
-1.59552957812,-0.146382458667,-0.239255169226,0.0304819273247,-0.0140543833957,-0.0149254362043,2
-1.59552957812,-0.146382458667,-0.239255169226,0.0304819273247,-0.0140543833957,-0.0149254362043,2
-1.59552957812,-0.146382458667,-0.239255169226,0.0304819273247,-0.0140543833957,-0.0149254362043,2
-1.59508441263,-0.142106101604,-0.246748028633,0.0309628595222,-0.0186451572965,-0.0177202711775,2
-1.59508441263,-0.142106101604,-0.246748028633,0.0309628595222,-0.0186451572965,-0.0177202711775,2
-1.59508441263,-0.142106101604,-0.246748028633,0.0309628595222,-0.0186451572965,-0.0177202711775,2
-1.59547255134,-0.1476249518,-0.238173102422,0.0306538745475,-0.013193368262,-0.0144274352141,2
-1.59547255134,-0.1476249518,-0.238173102422,0.0306538745475,-0.013193368262,-0.0144274352141,2
-1.59547255134,-0.1476249518,-0.238173102422,0.0306538745475,-0.013193368262,-0.0144274352141,2
-1.59452234182,-0.14234731398,-0.239188630783,0.0297870120937,-0.0136698596826,-0.0178573029105,2
-1.59452234182,-0.14234731398,-0.239188630783,0.0297870120937,-0.0136698596826,-0.0178573029105,2
-1.59452234182,-0.14234731398,-0.239188630783,0.0297870120937,-0.0136698596826,-0.0178573029105,2
-1.59384238339,-0.143080645542,-0.243505850364,0.0292818271145,-0.016318757662,-0.0175071360381,2
-1.59384238339,-0.143080645542,-0.243505850364,0.0292818271145,-0.016318757662,-0.0175071360381,2
-1.59419260888,-0.150838502264,-0.231887799261,0.0292858599012,-0.00899927266029,-0.012745181372,2
-1.59419260888,-0.150838502264,-0.231887799261,0.0292858599012,-0.00899927266029,-0.012745181372,2
-1.59419260888,-0.150838502264,-0.231887799261,0.0292858599012,-0.00899927266029,-0.012745181372,2
-1.59459082826,-0.150708747192,-0.231989118577,0.0291843392953,-0.0090494481653,-0.0128514540346,2
-1.59459082826,-0.150708747192,-0.231989118577,0.0291843392953,-0.0090494481653,-0.0128514540346,2
-1.59459082826,-0.150708747192,-0.231989118577,0.0291843392953,-0.0090494481653,-0.0128514540346,2
-1.5951619731,-0.144231859434,-0.2289863071,0.029094006726,-0.0072465290638,-0.0169048283776,2
-1.5951619731,-0.144231859434,-0.2289863071,0.029094006726,-0.0072465290638,-0.0169048283776,2
-1.59311092052,-0.149238729981,-0.255273013304,0.029182803998,-0.0238150368309,-0.0137639654924,2
-1.59311092052,-0.149238729981,-0.255273013304,0.029182803998,-0.0238150368309,-0.0137639654924,2
-1.59311092052,-0.149238729981,-0.255273013304,0.029182803998,-0.0238150368309,-0.0137639654924,2
-1.5948784854,-0.148138879221,-0.231965890618,0.028628151668,-0.00942429546965,-0.0143808600692,2
-1.5948784854,-0.148138879221,-0.231965890618,0.028628151668,-0.00942429546965,-0.0143808600692,2
-1.5948784854,-0.148138879221,-0.231965890618,0.028628151668,-0.00942429546965,-0.0143808600692,2
-1.59477861662,-0.145322584764,-0.241108674385,0.028507659735,-0.0154169617734,-0.0161127429444,2
-1.59477861662,-0.145322584764,-0.241108674385,0.028507659735,-0.0154169617734,-0.0161127429444,2
-1.59607194092,-0.150252831499,-0.23136848167,0.0287060720797,-0.00943153503742,-0.0130133525372,2
-1.59607194092,-0.150252831499,-0.23136848167,0.0287060720797,-0.00943153503742,-0.0130133525372,2
-1.59607194092,-0.150252831499,-0.23136848167,0.0287060720797,-0.00943153503742,-0.0130133525372,2
-1.59575224075,-0.144523762862,-0.241771515318,0.0293422738626,-0.016008845495,-0.0165353833911,2
-1.59575224075,-0.144523762862,-0.241771515318,0.0293422738626,-0.016008845495,-0.0165353833911,2
-1.59575224075,-0.144523762862,-0.241771515318,0.0293422738626,-0.016008845495,-0.0165353833911,2
-1.59638081759,-0.143450515167,-0.237536586615,0.0294392205823,-0.0133343068755,-0.0171873923864,2
