y,-1.61749487467,-0.112280489511,-0.242879590525,0.0155560566099
y,-1.60922483671,-0.109222628649,-0.254940506209,0.010979877615
y,-1.59570367927,-0.143185732794,-0.238951855799,-0.00647166564162
y,-1.58863320959,-0.128158041009,-0.249077801595,-0.00493963278726
y,-1.63046452887,-0.111175474304,-0.225428243884,0.0200204981704
y,-1.60064152141,-0.144720594666,-0.225880890359,0.00401686875585
y,-1.58239839121,-0.139137860612,-0.250259045463,-0.00835295044775
y,-1.58707291517,-0.144409469258,-0.244506041905,0.000638701230194
y,-1.6033418554,-0.134825959019,-0.243268813069,-0.0110053668611
y,-1.59817896822,-0.103438204965,-0.239649236515,-0.00561025685222
y,-1.60151373842,-0.116861318897,-0.237034640337,0.00440120809921
y,-1.6094641062,-0.13778334453,-0.2403296773,-0.000586232448324
y,-1.59704391185,-0.133421443901,-0.241835129045,-0.000259584056357
y,-1.62252195096,-0.116471646255,-0.216023369284,-0.00172350480723
y,-1.59368850987,-0.128488439923,-0.234846887198,0.0153985224019
y,-1.6128805166,-0.108098299016,-0.235363785556,-0.00213475313217
y,-1.60796369945,-0.129440567336,-0.23867249971,-0.0180996203127
y,-1.60811951537,-0.135056450578,-0.23257887791,0.0143623792767
n,-1.62178345433,-0.11735692794,-0.250666233575,-0.00143092584661
y,-1.60908641243,-0.141770804497,-0.232450976168,0.0188452090581
y,-1.62899950284,-0.110743506978,-0.23549341862,0.0105154391209
y,-1.60977137544,-0.134786812208,-0.236523060312,0.00244439313088
y,-1.58710075595,-0.127190289643,-0.240728412385,0.00435420931147
y,-1.60334003257,-0.113824214562,-0.221203400988,-0.00198080549503
n,-1.58665304457,-0.0897777585335,-0.245269890395,-0.019911446773
y,-1.58267480684,-0.138497060277,-0.25626641554,-0.0127910671175
y,-1.6067806394,-0.146489536641,-0.253794608008,0.0135822425098
y,-1.59228828787,-0.151682290571,-0.242554623388,-0.00427977462576
y,-1.61564653423,-0.119645979367,-0.231794733075,0.00108638451943
y,-1.59792043586,-0.130676733185,-0.22999521919,-0.0166798231729
y,-1.58530906511,-0.13404521925,-0.238855803352,-0.00159136110562
y,-1.59984347198,-0.14750086506,-0.216551279308,-0.0100318018717
y,-1.60480797122,-0.115108732517,-0.23331475259,-0.00528505381185
y,-1.60975360825,-0.131764805349,-0.2336853697,-0.0206843135494
y,-1.60834520454,-0.128457508373,-0.229942769871,0.00255046783674
y,-1.5963547065,-0.110667912836,-0.230192074115,-0.0117559576962
y,-1.58675303182,-0.100190657007,-0.241558436007,0.00316398732943
y,-1.59801942156,-0.11203183049,-0.24249415355,-0.00199428097202
y,-1.60054650729,-0.134198230221,-0.244225186537,0.0142405825681
y,-1.60009522516,-0.123941358979,-0.241439882371,0.0110728381225
n,-1.5827119082,-0.153323684267,-0.245312380763,0.00254329472153
y,-1.58895536527,-0.126064937871,-0.233858647192,-0.030820426306
y,-1.62431700336,-0.137688025802,-0.224448133678,-0.000930566077504
y,-1.58223232243,-0.0918292935556,-0.230302461643,-0.0156003169214
y,-1.62913705217,-0.0972346102027,-0.23543360475,0.0334320005016
y,-1.59456076357,-0.134143677099,-0.226368658546,-0.00300481882075
y,-1.61323164304,-0.142022422805,-0.241326845326,-0.0211351269915
y,-1.60151217469,-0.132717942778,-0.23254152849,0.00446904613322
y,-1.59777260147,-0.129759924074,-0.259451837609,-0.011393188208
y,-1.60896464345,-0.116836213903,-0.237790490115,0.0267517424502
