0.011170268961,0.0254695069321
0.0108265989704,-0.00355551388683
0.00973810091418,0.0328352626854
0.014511421565,0.00240203639259
0.00967565521945,0.0558432334345
0.0100428541363,0.0254542214665
0.010990021201,0.0297333079505
0.0113261917021,0.0500704108666
0.013255198548,0.031898420633
0.0114371237288,0.032876232462
0.0117773704384,0.0346289970339
0.0106742193331,0.0524601353621
0.0111073743446,0.0439161917166
0.0134252538084,0.0130061760987
0.0119210135671,0.0512651058678
0.0119638394426,0.0161713340121
0.00986698221758,0.00916356411706
0.0120910189657,0.018232752439
0.0107824845999,0.0275827671565
0.012218958208,0.0118847889245
0.0112536051238,0.0307034262035
0.0125506543676,0.0145105445051
0.010707334858,0.0118897534109
0.0111670763934,0.0119538781168
0.0119191550435,0.0176695179309
0.0124803674592,0.0250645539764
0.0131591469727,0.00583195921183
0.0148675957295,-0.00111092471917
0.00987054683371,0.0561410225279
0.0117382876832,0.0363987107702
0.0111853100821,0.0166964093079
0.0137909487686,0.0249129329161
0.0152581147507,0.0279779404444
0.0108746092629,0.00416697572822
0.0123401974286,-0.018663526495
0.0126632448513,0.014020415914
0.0120429182229,0.0563096580552
0.00941629436938,0.038853859402
0.00977050910914,0.0458216289949
0.0105599667901,0.0427542062695
0.0111739959323,0.0330321013122
0.0126506498874,0.0371974644122
0.0117741737653,0.027001301183
0.0133914284563,0.0416056467353
0.0107208915205,0.0493467109167
0.0144176206731,0.00979205775189
0.0112599830871,0.0083699335282
0.0122389201806,0.0320146189537
0.0130478599029,0.0363413114295
0.0115712073956,0.0285542179552
0.00984657291044,0.0340985758407
0.0144884919706,-0.0192574686236
0.0132524308803,0.0328951377003
0.0124894784659,0.00887406580979
0.0110590365562,0.0330446816933
0.0130798431275,0.0277096054266
0.00951858675819,0.0293987750884
0.0133116691267,0.00829857807813
0.0114506419032,0.038144395658
0.0130078818598,0.0123827280068
0.0118990708472,0.0315016659547
0.00973777846789,0.053851135945
0.0127477995099,0.0304120765675
0.0120065315816,0.0305809548667
0.01482580909,0.0209775463593
0.0115308230327,0.0526348340858
0.0115947870921,-0.00475335866793
0.00885236926816,0.0252503752103
0.0112363204526,0.0486191433658
0.0106676497138,0.0126238750131
0.00942237240757,0.0268540001959
0.0123106538981,0.0658871851011
0.0128459747306,0.0140464488197
0.012077029032,0.0156085671483
0.0122751012508,0.0067789405978
0.0123330242615,0.0349877943806
0.0129108394026,0.00864032158509
0.00947112625339,0.0311292472797
0.0139411163421,0.0355849691287
0.011056547045,0.0328506029335
0.0111409665989,0.022483041213
0.0106958572684,0.0435795699364
0.011188211106,0.0550520232319
0.0120125757278,0.0484208072433
0.0125156913285,0.0173471531535
0.012572263886,0.0291709236518
0.00913955262518,0.0172041675553
0.0125808508877,0.00691801899707
0.0126399712142,-0.02227128818
0.0118942360712,0.0528636787273
0.0154041099386,-0.0165679956127
0.0135679066837,0.0432613874071
0.0114919315203,0.0156397904111
0.0101783337513,0.0354417932153
0.0100773311517,0.0533719315083
0.0109451302928,0.0231775625741
0.0131882773237,0.0354089473317
0.012663217666,0.0342190053326
0.00924043754583,0.0199773902432
0.0155407402027,0.00936447576415
0.00999395565468,0.0544420399832
0.0114743087227,0.0357608239519
0.0123530080071,0.0116352116468
0.00910979800168,0.00955244112761
0.0136662964516,0.0106449021916
0.0109108701332,0.0267904898305
0.0103730390588,0.0424522632205
0.00994979158174,0.0538234197344
0.0125683147915,0.0191402717174
0.0132079231083,-0.0156923814622
0.0100521734076,0.0498197599131
0.0101604527634,0.0247250130022
0.0118599692965,0.0549917881095
0.0135589519802,0.0228445027903
0.0110951597717,0.0535362103875
0.0118465210612,0.0326446247774
0.0109622856019,0.0264316022916
0.011310852901,0.0268790653205
0.0138525325839,0.025579947199
0.0139726294508,0.0225670835067
0.0128300390333,0.0289979167349
0.0108198057183,0.0226788163899
0.0120702664438,0.00491755605887
0.0122198879484,0.0556552301759
0.0101236902632,0.0450536408851
0.00985693484184,0.0418515647508
0.0122697692947,0.0253291386551
0.0124091136303,0.0108883506608
0.011894299489,0.0316897747416
0.0144504281559,0.00157218459156
0.00995708430798,0.0406570536928
0.011005186967,0.00406535061269
0.0107679485673,0.00531458115871
0.0154587115768,0.00857779984122
0.0118757169846,0.00287247617781
0.0122942750104,0.00927754328934
0.0141430638876,0.00779649264966
0.0106961897848,0.0114416923107
0.0132702927393,0.0350316749916
0.0122465493172,0.0109376336697
0.0129566179228,0.0280235654839
0.0146783713438,0.012686304161
0.0108766638534,0.00957251641445
0.0111348381223,0.04411158334
0.0140451552189,0.0331640100917
0.0117909784267,0.0267861727324
0.00860223641625,0.00659247552317
0.00983820946607,0.0295444593006
0.00899734319538,0.0288765365015
0.0135277951761,0.0444421037324
0.011841381624,0.0323985053198
0.0109617442962,0.0213294649455
0.0115616604925,0.00958970386566
0.0122816102541,0.0295275839093
0.0124942726967,0.0527842813213
0.0111808290782,0.0435765348898
0.0105680179942,0.0410534816358
0.0131013602092,0.0355421554548
0.0125758480501,0.048443263037
0.0136872217214,0.0284254479044
0.0115137125929,0.0205027188281
0.00819364216011,0.0625714647845
0.0110570810061,0.0382411105869
0.0115687155291,0.0531948542636
0.0118367601153,0.0155064675931
0.0113303952654,0.0209332000765
0.0119842719197,0.0437530918727
0.0154108266814,-0.00619511903187
0.0105762538828,0.046889485395
0.0133046510248,0.0172087579385
0.0133481959271,0.0194599770285
0.0134875685844,0.00247856129397
0.0121769005948,0.0138354444683
0.0121651049836,0.0405332127305
0.012634830151,0.0332330763861
0.0126941612096,0.0226024540443
0.0114725275516,-3.93728457039e-05
0.00960004700125,0.0485291170099
0.0131723353611,0.0342904707748
0.00782645363478,0.0503106858956
0.0080315475618,0.0408345661313
0.0121667704743,0.0361664201749
0.011774250619,0.0323324191901
0.0135287866628,0.00196436055512
0.0124442881509,0.0342412449032
0.013523869089,0.0251783717433
0.00861374195866,0.0427028278089
0.0108342951527,0.0292300141013
0.0116386426509,0.019547314826
0.0120805707593,0.0202950881399
0.0124980472711,0.0185366062936
0.00986850492966,0.0253208310629
0.0118580995634,-0.000649073540108
0.013424288639,0.0192329003367
0.0120463146776,0.0186204167252
0.0154359226022,-0.00901265676878
0.0106991182307,0.0361047813372
0.0135956482919,0.0354911301965
0.0120713743392,0.00428049051945
0.0119129714847,0.0267304450445
0.0119396006776,0.0563297141848
0.0128362442887,0.0341868506406
0.011190494778,0.0195386656065
0.0103639321107,0.0438460088716
0.0115191295192,0.0278384019168
0.0122500433096,0.0308459975495
0.0118258433337,0.0310783104768
0.0128623272306,0.0160873360912
0.0107881599684,0.0198424168659
